frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
48,2,0.93,1,1.18,0.0,0.08,1.15,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
49,1,0.98,1,1.67,0.0,0.2,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.08,0.22,0.88,0.0,contempt_10,Persian,contempt
49,2,0.93,1,1.26,0.0,0.0,1.27,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
50,1,0.98,1,1.52,0.0,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.11,0.31,0.82,0.0,contempt_10,Persian,contempt
50,2,0.93,1,1.08,0.0,0.0,1.81,0.0,0.0,0.41,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
51,1,0.98,1,1.54,0.0,0.24,0.8,0.0,0.0,0.0,0.0,0.0,0.19,0.31,0.0,0.17,0.38,0.61,0.0,contempt_10,Persian,contempt
51,2,0.93,1,0.84,0.0,0.0,1.31,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
52,1,0.98,1,1.57,0.01,0.44,0.61,0.0,0.0,0.0,0.0,0.0,0.31,0.37,0.0,0.12,0.35,0.39,0.0,contempt_10,Persian,contempt
52,2,0.93,1,1.19,0.0,0.07,1.33,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
53,1,0.98,1,1.61,0.05,0.22,0.46,0.0,0.0,0.0,0.0,0.0,0.15,0.31,0.0,0.0,0.39,0.58,0.0,contempt_10,Persian,contempt
53,2,0.93,1,1.3,0.0,0.0,1.55,0.0,0.0,0.4,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
54,1,0.98,1,1.55,0.39,0.28,0.74,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.41,0.53,0.0,contempt_10,Persian,contempt
54,2,0.93,1,1.25,0.0,0.0,1.53,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,contempt_10,Persian,contempt
55,1,0.98,1,1.65,0.39,0.29,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.23,0.0,contempt_10,Persian,contempt
55,2,0.93,1,1.0,0.0,0.14,1.18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
56,1,0.98,1,1.56,0.23,0.44,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,contempt_10,Persian,contempt
56,2,0.93,1,1.15,0.0,0.0,1.4,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
57,1,0.98,1,1.58,0.31,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06,0.0,contempt_10,Persian,contempt
57,2,0.93,1,1.29,0.0,0.0,1.28,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
58,1,0.98,1,1.55,0.32,0.31,0.63,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.23,0.07,0.0,contempt_10,Persian,contempt
58,2,0.93,1,1.31,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
59,1,0.98,1,1.45,0.1,0.4,0.65,0.0,0.0,0.0,0.0,0.22,0.19,0.16,0.0,0.0,0.56,0.49,0.0,contempt_10,Persian,contempt
59,2,0.93,1,1.16,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,contempt_10,Persian,contempt
60,1,0.98,1,1.28,0.16,0.37,0.67,0.0,0.0,0.0,0.08,0.26,0.07,0.0,0.0,0.0,0.71,0.31,0.0,contempt_10,Persian,contempt
60,2,0.93,1,1.38,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,contempt_10,Persian,contempt
61,1,0.98,1,1.45,0.19,0.29,0.77,0.0,0.0,0.0,0.05,0.25,0.0,0.0,0.0,0.0,0.57,0.41,0.0,contempt_10,Persian,contempt
61,2,0.93,1,0.78,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,contempt_10,Persian,contempt
62,1,0.98,1,1.46,0.3,0.38,0.7,0.0,0.0,0.0,0.03,0.21,0.0,0.0,0.0,0.0,0.5,0.43,0.0,contempt_10,Persian,contempt
62,2,0.93,1,0.62,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,contempt_10,Persian,contempt
63,1,0.98,1,1.31,0.1,0.43,0.72,0.0,0.0,0.0,0.0,0.21,0.05,0.1,0.0,0.0,0.61,0.75,0.0,contempt_10,Persian,contempt
63,2,0.93,1,0.55,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.73,contempt_10,Persian,contempt
64,1,0.98,1,1.3,0.36,0.41,0.88,0.0,0.0,0.0,0.07,0.2,0.0,0.0,0.0,0.0,0.73,0.37,0.0,contempt_10,Persian,contempt
64,2,0.93,1,0.58,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,contempt_10,Persian,contempt
65,1,0.98,1,1.05,0.41,0.9,0.14,0.0,0.0,0.0,0.86,0.44,0.0,0.0,0.0,0.0,1.03,0.67,1.58,contempt_10,Persian,contempt
65,2,0.93,1,0.87,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,contempt_10,Persian,contempt
66,1,0.98,1,0.35,0.19,0.83,0.0,0.0,0.0,0.0,0.27,0.37,0.0,0.03,0.0,0.0,1.42,0.97,2.17,contempt_10,Persian,contempt
66,2,0.93,1,1.15,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,contempt_10,Persian,contempt
67,1,0.88,1,0.55,0.48,1.41,0.02,0.0,2.27,0.0,0.0,0.74,0.0,0.11,0.0,0.0,1.57,0.35,1.92,contempt_10,Persian,contempt
67,2,0.93,1,1.06,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,contempt_10,Persian,contempt
68,2,0.93,1,0.91,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.66,contempt_10,Persian,contempt
69,2,0.93,1,1.47,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,contempt_10,Persian,contempt
70,2,0.93,1,1.78,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,contempt_10,Persian,contempt
71,1,0.98,1,0.75,0.24,1.94,0.16,0.75,1.21,0.0,0.0,1.31,0.0,1.33,0.45,0.21,0.18,0.8,0.29,contempt_10,Persian,contempt
71,2,0.93,1,1.66,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,contempt_10,Persian,contempt
72,1,0.98,1,0.45,0.25,2.0,0.5,0.94,1.73,0.0,0.0,1.26,0.0,1.04,0.18,0.25,0.39,0.7,0.37,contempt_10,Persian,contempt
72,2,0.93,1,1.8,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,contempt_10,Persian,contempt
73,1,0.98,1,0.25,0.0,1.65,0.06,1.1,2.15,0.0,0.0,1.59,0.0,0.72,0.0,0.17,0.94,0.5,0.32,contempt_10,Persian,contempt
73,2,0.93,1,1.86,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,contempt_10,Persian,contempt
74,1,0.98,1,0.64,0.0,1.54,0.37,1.04,2.0,0.0,0.0,1.78,0.0,0.3,0.0,0.32,0.85,0.85,0.21,contempt_10,Persian,contempt
74,2,0.93,1,1.66,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,contempt_10,Persian,contempt
75,1,0.98,1,0.51,0.0,1.23,0.17,1.0,2.0,0.0,0.0,1.64,0.0,0.56,0.0,0.08,0.72,0.36,0.41,contempt_10,Persian,contempt
75,2,0.93,1,1.68,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,contempt_10,Persian,contempt
76,1,0.98,1,0.28,0.0,0.73,0.0,0.8,2.26,0.0,0.0,1.64,0.0,0.42,0.0,0.03,0.23,0.21,0.5,contempt_10,Persian,contempt
76,2,0.93,1,1.81,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,contempt_10,Persian,contempt
77,1,0.88,1,0.0,0.14,0.0,0.0,0.16,1.04,0.15,0.0,0.96,0.0,0.29,0.0,0.0,0.0,0.0,2.46,contempt_10,Persian,contempt
77,2,0.93,1,1.84,0.0,0.0,1.52,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.58,contempt_10,Persian,contempt
78,1,0.98,1,0.2,0.46,0.0,0.02,0.0,0.0,0.11,0.0,0.43,0.0,0.03,0.0,0.0,1.07,0.9,1.51,contempt_10,Persian,contempt
78,2,0.88,1,2.19,0.0,0.11,1.82,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.37,contempt_10,Persian,contempt
79,1,0.98,1,0.68,0.31,0.0,0.0,0.0,0.0,0.37,0.0,0.3,0.0,0.26,0.0,0.0,1.1,0.43,0.0,contempt_10,Persian,contempt
80,1,0.98,1,1.02,0.18,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.28,0.05,0.0,contempt_10,Persian,contempt
81,1,0.98,1,0.74,0.0,0.01,0.16,0.0,0.07,0.19,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.32,0.0,contempt_10,Persian,contempt
82,1,0.98,1,0.77,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,contempt_10,Persian,contempt
83,1,0.98,1,0.55,0.0,0.41,0.17,0.0,0.0,0.0,0.0,0.19,0.0,0.33,0.0,0.0,0.62,0.35,0.0,contempt_10,Persian,contempt
84,1,0.98,1,0.55,0.0,0.61,0.07,0.0,0.22,0.21,0.47,0.3,0.0,0.31,0.0,0.0,1.56,0.36,0.0,contempt_10,Persian,contempt
85,1,0.98,1,0.36,0.0,0.47,0.0,0.0,0.08,0.33,0.79,0.2,0.0,0.1,0.0,0.0,1.56,0.16,0.0,contempt_10,Persian,contempt
86,1,0.98,1,0.51,0.0,0.3,0.0,0.0,0.0,0.23,0.48,0.29,0.26,0.0,0.0,0.0,1.14,0.17,0.0,contempt_10,Persian,contempt
87,1,0.98,1,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.27,0.0,0.16,0.0,0.0,0.99,0.16,0.0,contempt_10,Persian,contempt
88,1,0.98,1,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.19,0.0,0.0,0.0,0.0,1.07,0.35,0.0,contempt_10,Persian,contempt
1,0,0.98,1,2.51,0.53,0.75,0.51,0.0,0.0,0.0,0.81,0.0,0.91,1.75,1.93,0.0,0.0,0.17,0.39,contempt_2,Persian,contempt
2,0,0.98,1,2.66,0.4,0.92,0.53,0.0,0.0,0.0,0.76,0.0,0.91,2.03,2.17,0.0,0.0,0.19,0.25,contempt_2,Persian,contempt
3,0,0.98,1,2.66,0.82,0.94,0.99,0.0,0.0,0.0,0.97,0.0,0.95,2.37,2.56,0.0,0.0,0.19,0.25,contempt_2,Persian,contempt
4,0,0.98,1,2.53,0.83,0.87,1.11,0.0,0.0,0.0,1.19,0.0,0.0,2.4,2.32,0.0,0.0,0.0,0.12,contempt_2,Persian,contempt
5,0,0.98,1,2.36,1.19,1.0,1.46,0.0,0.0,0.0,1.25,0.0,0.0,2.05,1.95,0.0,0.35,0.0,0.0,contempt_2,Persian,contempt
6,0,0.98,1,1.9,1.59,0.57,1.96,0.0,0.1,0.0,0.88,0.0,0.0,1.82,1.55,0.0,0.5,0.0,0.0,contempt_2,Persian,contempt
7,0,0.98,1,1.93,1.74,0.76,1.97,0.12,0.27,0.0,1.04,0.19,0.0,1.85,0.98,0.0,0.58,0.0,0.0,contempt_2,Persian,contempt
8,0,0.98,1,2.01,2.3,0.47,1.94,0.48,0.0,0.0,1.51,0.71,0.0,1.1,1.01,0.0,1.12,0.0,0.0,contempt_2,Persian,contempt
9,0,0.98,1,2.19,2.49,0.45,1.74,0.46,0.0,0.0,1.17,0.99,0.0,0.59,0.73,0.0,1.03,0.09,0.0,contempt_2,Persian,contempt
10,0,0.98,1,2.0,2.43,0.35,1.72,0.18,0.0,0.0,0.44,0.76,0.0,0.69,1.14,0.0,0.0,0.0,0.0,contempt_2,Persian,contempt
11,0,0.98,1,2.31,2.6,0.18,1.85,0.0,0.0,0.0,0.59,0.51,0.0,1.06,1.49,0.0,0.0,0.0,0.0,contempt_2,Persian,contempt
12,0,0.98,1,1.78,2.49,0.0,2.05,0.0,0.0,0.0,0.69,0.35,0.0,0.95,1.33,0.0,0.09,0.0,0.0,contempt_2,Persian,contempt
12,1,0.88,1,0.2,0.0,0.07,0.95,0.0,0.47,0.0,0.0,0.0,0.0,1.2,1.33,0.0,0.0,0.51,0.0,contempt_2,Persian,contempt
13,0,0.98,1,2.31,2.66,0.13,2.12,0.0,0.0,0.0,0.67,0.0,0.0,0.7,1.31,0.0,0.85,0.0,0.0,contempt_2,Persian,contempt
14,0,0.98,1,2.21,2.51,0.06,2.36,0.0,0.0,0.0,0.97,0.05,0.0,0.86,1.73,0.0,1.1,0.0,0.0,contempt_2,Persian,contempt
15,0,0.98,1,2.39,2.74,0.13,2.41,0.0,0.0,0.0,0.8,0.08,0.0,0.97,1.71,0.0,0.77,0.0,0.0,contempt_2,Persian,contempt
16,0,0.98,1,2.44,2.77,0.18,2.32,0.0,0.0,0.0,0.58,0.14,0.0,1.16,1.57,0.0,0.61,0.0,0.0,contempt_2,Persian,contempt
17,0,0.98,1,2.34,2.61,0.25,1.87,0.0,0.0,0.0,0.94,0.08,0.0,1.14,1.7,0.0,0.84,0.0,0.0,contempt_2,Persian,contempt
18,0,0.98,1,2.07,2.4,0.42,1.51,0.0,0.0,0.0,0.92,0.06,0.0,1.41,1.67,0.0,0.99,0.0,0.11,contempt_2,Persian,contempt
19,0,0.98,1,2.06,2.28,0.2,1.3,0.0,0.0,0.0,1.08,0.0,0.0,1.32,1.34,0.0,1.22,0.0,0.1,contempt_2,Persian,contempt
20,0,0.93,1,1.71,2.26,0.33,1.3,0.0,0.0,0.0,1.07,0.19,0.0,1.35,1.27,0.0,1.57,0.0,0.24,contempt_2,Persian,contempt
21,0,0.93,1,2.16,2.88,0.35,1.75,0.19,0.0,0.0,0.93,0.41,0.0,1.27,0.69,0.0,2.13,0.0,2.1,contempt_2,Persian,contempt
22,0,0.93,1,2.31,2.92,0.67,1.51,0.39,0.36,0.0,1.13,0.31,0.0,0.95,0.26,0.0,2.19,0.0,2.05,contempt_2,Persian,contempt
23,0,0.98,1,2.31,2.59,0.51,1.46,0.47,0.64,0.0,1.11,0.54,0.0,0.85,0.63,0.0,1.74,0.0,1.43,contempt_2,Persian,contempt
24,0,0.98,1,2.29,2.65,0.39,1.44,0.26,0.11,0.0,1.0,0.68,0.0,1.19,1.01,0.0,1.15,0.0,0.74,contempt_2,Persian,contempt
25,0,0.98,1,2.45,2.94,0.59,1.75,0.02,0.0,0.0,0.32,0.21,0.0,1.17,0.75,0.0,1.02,0.0,0.15,contempt_2,Persian,contempt
26,0,0.98,1,2.66,2.99,0.49,1.85,0.0,0.0,0.0,0.68,0.0,0.0,1.42,1.25,0.0,0.79,0.0,0.0,contempt_2,Persian,contempt
27,0,0.98,1,2.64,3.09,0.58,2.52,0.0,0.0,0.0,0.49,0.0,0.0,1.49,1.93,0.0,0.61,0.0,0.0,contempt_2,Persian,contempt
28,0,0.98,1,2.48,3.09,0.4,2.87,0.0,0.0,0.0,0.26,0.0,0.0,1.58,2.06,0.0,0.15,0.0,0.0,contempt_2,Persian,contempt
9,0,0.82,1,1.72,0.0,0.0,0.0,0.74,2.92,0.07,0.04,0.69,0.0,0.94,1.38,0.0,0.0,0.58,0.0,anger_14,Persian,anger
25,0,0.82,1,0.71,0.0,0.3,0.0,1.16,3.85,0.38,0.0,0.43,0.0,0.74,1.03,0.0,0.0,0.71,0.0,anger_14,Persian,anger
36,1,0.88,1,0.0,0.16,0.39,3.12,0.42,1.01,0.04,0.0,0.3,2.2,0.31,1.11,0.13,0.02,0.52,0.0,anger_14,Persian,anger
37,1,0.88,1,0.0,0.24,0.37,3.25,0.47,0.96,0.0,0.0,0.32,1.97,0.25,1.03,0.15,0.04,0.69,0.0,anger_14,Persian,anger
38,1,0.88,1,0.0,0.07,0.35,2.85,0.46,1.08,0.0,0.0,0.29,1.99,0.34,1.17,0.19,0.0,0.64,0.0,anger_14,Persian,anger
39,1,0.88,1,0.0,0.0,0.53,2.51,0.45,1.3,0.0,0.0,0.27,2.04,0.41,1.17,0.21,0.0,0.74,0.0,anger_14,Persian,anger
40,1,0.88,1,0.0,0.0,0.69,2.32,0.4,1.47,0.0,0.0,0.24,1.89,0.44,1.13,0.33,0.0,0.65,0.0,anger_14,Persian,anger
1,0,0.98,1,0.54,0.57,2.26,0.62,0.0,0.23,0.2,0.57,0.0,0.0,0.63,0.0,0.0,0.29,0.67,0.0,contempt_16,Persian,contempt
2,0,0.98,1,0.51,0.6,2.35,0.55,0.0,0.0,0.13,0.74,0.0,0.0,0.62,0.0,0.0,0.11,0.73,0.0,contempt_16,Persian,contempt
3,0,0.98,1,0.64,0.66,2.48,0.56,0.0,0.0,0.29,0.86,0.0,0.0,0.89,0.29,0.0,0.0,0.09,0.0,contempt_16,Persian,contempt
4,0,0.98,1,0.38,0.56,2.45,0.53,0.21,0.54,0.5,1.16,0.0,0.0,1.04,0.49,0.0,0.1,0.7,0.0,contempt_16,Persian,contempt
5,0,0.98,1,0.4,0.42,2.7,1.02,0.33,0.91,0.92,1.7,0.0,0.0,1.14,0.0,0.0,0.91,0.51,0.0,contempt_16,Persian,contempt
6,0,0.98,1,0.13,0.35,2.94,0.47,0.42,0.93,0.99,1.54,0.0,0.0,0.76,0.0,0.0,1.23,0.58,0.05,contempt_16,Persian,contempt
7,0,0.98,1,0.11,0.1,2.84,0.23,0.51,1.06,0.61,1.56,0.0,0.0,0.71,0.09,0.0,0.89,0.49,0.07,contempt_16,Persian,contempt
8,0,0.98,1,0.12,0.24,2.77,0.3,0.4,0.85,0.64,1.39,0.0,0.0,0.68,0.07,0.0,0.83,0.44,0.11,contempt_16,Persian,contempt
9,0,0.98,1,0.41,0.0,3.38,0.0,0.47,1.4,0.65,1.51,0.0,0.0,0.79,0.33,0.0,0.97,0.9,1.08,contempt_16,Persian,contempt
10,0,0.98,1,0.45,0.21,3.33,0.0,0.24,1.19,0.49,1.56,0.0,0.0,0.74,0.18,0.0,0.93,0.78,1.85,contempt_16,Persian,contempt
11,0,0.98,1,0.37,0.04,3.52,0.0,0.37,0.9,0.81,1.62,0.0,0.27,1.03,0.64,0.0,0.12,0.69,1.99,contempt_16,Persian,contempt
12,0,0.98,1,0.36,0.0,3.77,0.0,0.57,1.41,0.81,1.69,0.0,0.44,1.17,1.02,0.0,0.0,0.59,1.36,contempt_16,Persian,contempt
13,0,0.98,1,0.29,0.0,3.25,0.0,0.53,1.45,0.87,1.68,0.0,0.35,1.4,1.02,0.0,0.0,0.63,0.84,contempt_16,Persian,contempt
14,0,0.98,1,0.33,0.0,3.27,0.24,0.62,2.11,1.24,2.05,0.0,0.2,1.24,0.39,0.0,0.76,0.68,0.8,contempt_16,Persian,contempt
15,0,0.98,1,0.14,0.0,3.55,0.33,0.79,2.07,1.55,2.18,0.0,0.42,1.08,0.0,0.0,1.83,0.91,0.66,contempt_16,Persian,contempt
16,0,0.98,1,0.32,0.07,3.41,0.08,0.71,1.9,1.23,1.77,0.0,0.1,0.91,0.0,0.0,1.28,0.5,0.68,contempt_16,Persian,contempt
17,0,0.98,1,0.43,0.11,3.26,0.15,0.84,1.85,0.8,1.77,0.0,0.13,0.81,0.14,0.0,1.26,0.27,0.72,contempt_16,Persian,contempt
18,0,0.98,1,0.49,0.01,3.33,0.04,0.75,1.72,0.87,1.76,0.0,0.14,1.04,0.1,0.0,1.19,0.68,0.66,contempt_16,Persian,contempt
19,0,0.98,1,0.3,0.04,3.42,0.49,0.91,2.5,0.95,1.74,0.0,0.28,1.01,0.1,0.0,1.22,0.59,0.58,contempt_16,Persian,contempt
20,0,0.98,1,0.41,0.13,3.47,0.35,0.8,2.25,1.12,1.77,0.0,0.11,1.17,0.11,0.0,1.42,0.93,0.52,contempt_16,Persian,contempt
21,0,0.98,1,0.37,0.1,3.33,0.51,0.71,2.29,1.16,1.81,0.0,0.08,1.17,0.0,0.0,1.78,0.87,0.54,contempt_16,Persian,contempt
22,0,0.98,1,0.55,0.43,3.3,0.58,0.74,2.05,1.01,1.71,0.0,0.0,1.23,0.0,0.0,1.48,0.89,0.52,contempt_16,Persian,contempt
23,0,0.98,1,0.3,0.24,3.08,0.07,0.59,1.75,0.72,1.14,0.0,0.0,1.2,0.17,0.0,0.73,0.54,0.52,contempt_16,Persian,contempt
24,0,0.98,1,0.35,0.28,2.97,0.24,0.55,1.77,0.73,1.31,0.0,0.0,1.27,0.34,0.0,0.5,0.33,0.58,contempt_16,Persian,contempt
25,0,0.98,1,0.26,0.29,3.1,0.2,0.53,2.04,0.7,1.17,0.0,0.0,1.18,0.1,0.0,0.64,0.34,0.56,contempt_16,Persian,contempt
26,0,0.98,1,0.31,0.35,3.1,0.13,0.55,1.91,0.68,1.18,0.0,0.0,1.09,0.22,0.0,0.75,0.44,0.61,contempt_16,Persian,contempt
27,0,0.98,1,0.34,0.3,2.94,0.1,0.38,1.88,0.58,0.99,0.0,0.0,1.17,0.31,0.0,0.42,0.26,0.56,contempt_16,Persian,contempt
28,0,0.98,1,0.36,0.38,2.96,0.43,0.45,2.0,0.56,0.9,0.0,0.0,1.1,0.29,0.0,0.34,0.18,0.55,contempt_16,Persian,contempt
29,0,0.98,1,0.46,0.39,3.11,0.26,0.34,1.63,0.56,1.08,0.0,0.0,1.05,0.25,0.0,0.54,0.35,0.55,contempt_16,Persian,contempt
30,0,0.98,1,0.39,0.41,2.99,0.12,0.27,1.83,0.43,0.9,0.0,0.0,0.98,0.42,0.0,0.61,0.5,0.59,contempt_16,Persian,contempt
31,0,0.98,1,0.42,0.32,2.97,0.13,0.27,1.7,0.34,0.88,0.0,0.0,0.98,0.41,0.0,0.55,0.57,0.53,contempt_16,Persian,contempt
32,0,0.98,1,0.51,0.45,2.67,0.58,0.21,2.05,0.34,0.71,0.0,0.0,0.99,0.67,0.0,0.57,0.24,0.43,contempt_16,Persian,contempt
33,0,0.98,1,0.45,0.56,2.85,0.57,0.22,1.9,0.39,0.97,0.0,0.0,0.9,0.5,0.0,0.65,0.24,0.43,contempt_16,Persian,contempt
34,0,0.98,1,0.55,0.57,2.91,0.26,0.23,1.59,0.5,1.11,0.0,0.0,0.88,0.38,0.0,0.74,0.17,0.37,contempt_16,Persian,contempt
35,0,0.98,1,0.37,0.42,3.03,0.12,0.31,1.44,0.4,1.04,0.0,0.02,1.08,0.69,0.0,1.06,0.99,0.35,contempt_16,Persian,contempt
36,0,0.98,1,0.56,0.49,2.84,0.31,0.26,1.48,0.48,0.94,0.0,0.0,1.11,0.42,0.0,1.2,0.98,0.29,contempt_16,Persian,contempt
37,0,0.98,1,0.52,0.45,3.02,0.54,0.23,1.63,0.48,1.01,0.0,0.0,1.12,0.54,0.0,1.15,0.94,0.3,contempt_16,Persian,contempt
38,0,0.98,1,0.73,0.62,3.02,0.68,0.22,1.36,0.46,1.1,0.0,0.0,1.08,0.54,0.0,1.12,0.79,0.3,contempt_16,Persian,contempt
39,0,0.98,1,0.56,0.49,3.0,0.64,0.28,1.32,0.42,0.99,0.0,0.0,1.12,0.4,0.0,1.04,0.86,0.29,contempt_16,Persian,contempt
40,0,0.98,1,0.46,0.49,3.19,0.71,0.28,1.75,0.4,0.96,0.0,0.0,1.18,0.2,0.0,0.92,0.58,0.29,contempt_16,Persian,contempt
41,0,0.98,1,0.52,0.62,3.13,0.67,0.28,1.59,0.55,1.05,0.0,0.0,1.22,0.08,0.0,1.17,0.82,0.26,contempt_16,Persian,contempt
42,0,0.98,1,0.59,0.61,3.01,0.58,0.33,1.41,0.46,1.13,0.0,0.19,1.05,0.12,0.0,1.16,0.98,0.3,contempt_16,Persian,contempt
43,0,0.98,1,0.55,0.62,2.81,0.47,0.29,1.03,0.57,1.34,0.0,0.06,0.98,0.04,0.0,1.08,0.5,0.21,contempt_16,Persian,contempt
44,0,0.98,1,0.38,0.38,2.8,0.31,0.21,0.83,0.44,1.34,0.0,0.0,0.85,0.11,0.0,1.08,0.67,0.23,contempt_16,Persian,contempt
45,0,0.98,1,0.28,0.43,2.66,0.33,0.26,0.64,0.59,1.38,0.0,0.0,0.87,0.16,0.0,1.01,0.54,0.08,contempt_16,Persian,contempt
46,0,0.98,1,0.5,0.25,2.45,0.2,0.28,0.79,0.61,1.43,0.0,0.0,1.06,0.49,0.0,0.44,0.18,0.19,contempt_16,Persian,contempt
47,0,0.98,1,0.36,0.0,3.04,0.0,0.46,1.16,0.64,1.48,0.0,0.11,1.01,0.68,0.0,0.0,0.2,1.19,contempt_16,Persian,contempt
48,0,0.98,1,0.35,0.05,3.14,0.0,0.28,0.87,0.52,1.35,0.0,0.0,0.85,0.1,0.0,0.48,0.0,2.22,contempt_16,Persian,contempt
49,0,0.98,1,0.45,0.02,3.33,0.0,0.36,0.91,0.74,1.52,0.0,0.0,0.82,0.13,0.0,0.98,0.0,2.2,contempt_16,Persian,contempt
50,0,0.98,1,0.3,0.0,3.0,0.0,0.36,0.8,0.67,1.31,0.0,0.0,0.92,0.09,0.0,0.73,0.08,1.5,contempt_16,Persian,contempt
51,0,0.98,1,0.15,0.0,2.32,0.0,0.32,0.59,0.51,1.64,0.0,0.0,0.77,0.24,0.0,0.6,0.29,0.98,contempt_16,Persian,contempt
52,0,0.98,1,0.44,0.0,2.18,0.0,0.15,0.42,0.53,1.58,0.0,0.0,0.77,0.28,0.0,0.44,0.32,0.71,contempt_16,Persian,contempt
53,0,0.98,1,0.65,0.0,2.19,0.0,0.12,0.23,0.76,1.61,0.0,0.0,1.0,0.61,0.0,0.34,0.47,0.58,contempt_16,Persian,contempt
